FIFA World Cup 2026 — all entries & predictions
Generated (UTC),2026-06-11 21:43
Deadline (UTC),2026-06-11 17:00
Entries,183
Knockout rows list each entry's predicted advancing teams alphabetically — row position carries no meaning.

,,,Ref,WC26-000174,WC26-000175,WC26-000041,WC26-000042,WC26-000179,WC26-000203,WC26-000181,WC26-000043,WC26-000183,WC26-000014,WC26-000185,WC26-000047,WC26-000202,WC26-000192,WC26-000191,WC26-000193,WC26-000194,WC26-000195,WC26-000038,WC26-000197,WC26-000049,WC26-000200,WC26-000205,WC26-000051,WC26-000052,WC26-000016,WC26-000054,WC26-000055,WC26-000056,WC26-000057,WC26-000058,WC26-000059,WC26-000060,WC26-000033,WC26-000013,WC26-000044,WC26-000002,WC26-000061,WC26-000062,WC26-000063,WC26-000064,WC26-000101,WC26-000068,WC26-000069,WC26-000070,WC26-000072,WC26-000073,WC26-000075,WC26-000076,WC26-000077,WC26-000234,WC26-000079,WC26-000227,WC26-000015,WC26-000071,WC26-000225,WC26-000085,WC26-000086,WC26-000102,WC26-000045,WC26-000089,WC26-000223,WC26-000092,WC26-000103,WC26-000021,WC26-000222,WC26-000018,WC26-000093,WC26-000094,WC26-000022,WC26-000096,WC26-000097,WC26-000098,WC26-000099,WC26-000100,WC26-000221,WC26-000105,WC26-000106,WC26-000107,WC26-000023,WC26-000109,WC26-000031,WC26-000087,WC26-000112,WC26-000114,WC26-000116,WC26-000117,WC26-000118,WC26-000074,WC26-000121,WC26-000126,WC26-000128,WC26-000028,WC26-000122,WC26-000123,WC26-000216,WC26-000125,WC26-000129,WC26-000130,WC26-000032,WC26-000132,WC26-000209,WC26-000135,WC26-000211,WC26-000034,WC26-000139,WC26-000140,WC26-000210,WC26-000142,WC26-000143,WC26-000144,WC26-000145,WC26-000147,WC26-000036,WC26-000149,WC26-000150,WC26-000151,WC26-000153,WC26-000155,WC26-000157,WC26-000159,WC26-000160,WC26-000037,WC26-000208,WC26-000163,WC26-000165,WC26-000040,WC26-000168,WC26-000177,WC26-000003,WC26-000170,WC26-000171,WC26-000204,WC26-000173,WC26-000206,WC26-000020,WC26-000046,WC26-000083,WC26-000090,WC26-000066,WC26-000095,WC26-000108,WC26-000111,WC26-000120,WC26-000131,WC26-000137,WC26-000148,WC26-000161,WC26-000167,WC26-000169,WC26-000178,WC26-000182,WC26-000184,WC26-000187,WC26-000196,WC26-000198,WC26-000201,WC26-000212,WC26-000217,WC26-000233,WC26-000224,WC26-000091,WC26-000084,WC26-000050,WC26-000215,WC26-000081,WC26-000190,WC26-000180,WC26-000124,WC26-000235,WC26-000207,WC26-000172,WC26-000134,WC26-000088,WC26-000136,WC26-000152,WC26-000176,WC26-000218,WC26-000104,WC26-000082,WC26-000232,WC26-000141,WC26-000220
,,R32 pick 10,,Croatia,Croatia,Czechia,Ecuador,Czechia,England,Ecuador,Congo DR,Ecuador,Czechia,Egypt,Czechia,Croatia,Curaçao,Czechia,Czechia,Egypt,Czechia,Croatia,Czechia,Ecuador,Croatia,Czechia,Croatia,Ecuador,Egypt,Ecuador,Ecuador,Croatia,Croatia,Czechia,Czechia,Czechia,Czechia,Ecuador,Ecuador,Czechia,Czechia,Croatia,Ecuador,Czechia,Czechia,Czechia,Czechia,Czechia,Croatia,Ecuador,Czechia,Egypt,Czechia,Ecuador,Ecuador,Curaçao,Czechia,Czechia,Ecuador,Czechia,Croatia,Egypt,England,Czechia,Ecuador,Egypt,Czechia,Croatia,Ecuador,Czechia,Czechia,Czechia,Egypt,Croatia,Czechia,Ecuador,Czechia,Croatia,Czechia,Czechia,Croatia,Czechia,Egypt,Ecuador,Ecuador,Czechia,Ecuador,Ecuador,Czechia,Ecuador,Czechia,Croatia,Czechia,Ecuador,Ecuador,Croatia,Ecuador,Czechia,Congo DR,Egypt,Ecuador,Czechia,Croatia,Czechia,Ecuador,Czechia,Ecuador,Ecuador,Czechia,Croatia,Czechia,Ecuador,Czechia,Czechia,Ecuador,Croatia,England,Croatia,Czechia,Ecuador,Croatia,Czechia,Egypt,Ecuador,Ecuador,Czechia,Czechia,Ecuador,Czechia,Czechia,Egypt,Czechia,Egypt,Czechia,Croatia,Croatia,Ecuador,Czechia,Czechia,Ecuador,Czechia,Czechia,Croatia,England,Croatia,Czechia,Ecuador,Czechia,Czechia,Ecuador,Ecuador,Ecuador,Czechia,England,Czechia,Ecuador,Croatia,Croatia,Czechia,Egypt,Czechia,Czechia,Czechia,Egypt,Czechia,Czechia,Ecuador,Ecuador,Ecuador,Egypt,Egypt,Czechia,Egypt,Czechia,Ecuador,Curaçao,Czechia,Ecuador,Czechia,Congo DR,Egypt,Croatia,Croatia,Congo DR,Ecuador,Ecuador
,,R32 pick 11,,Czechia,Czechia,Ecuador,England,Ecuador,France,Egypt,Croatia,Egypt,Ecuador,England,Ecuador,Ecuador,Ecuador,Ecuador,Ecuador,England,Egypt,Czechia,Ecuador,Egypt,Czechia,Ecuador,Ecuador,Egypt,England,Egypt,Egypt,Czechia,Curaçao,Ecuador,Ecuador,Ecuador,Ecuador,Egypt,Egypt,Ecuador,Ecuador,Czechia,Egypt,Ecuador,Ecuador,Ecuador,Ecuador,Ecuador,Czechia,Egypt,Ecuador,England,Ecuador,Egypt,Egypt,Czechia,Ecuador,Ecuador,Egypt,England,Ecuador,England,France,Ecuador,Egypt,England,Ecuador,Ecuador,Egypt,Ecuador,Ecuador,Ecuador,England,Czechia,Ecuador,Egypt,Ecuador,Czechia,Ecuador,Ecuador,Czechia,Ecuador,England,Egypt,Egypt,Ecuador,Egypt,Egypt,Ecuador,England,Ecuador,Czechia,Ecuador,Egypt,Egypt,Ecuador,Egypt,Ecuador,Croatia,England,Egypt,Ecuador,Czechia,Ecuador,Egypt,Ecuador,England,Egypt,Ecuador,Czechia,Ecuador,Egypt,Ecuador,Ecuador,Egypt,Czechia,France,Ecuador,Ecuador,Egypt,Czechia,Ecuador,England,Egypt,Egypt,Egypt,Ecuador,Egypt,Ecuador,Ecuador,England,Ecuador,England,Ecuador,Czechia,Czechia,Egypt,Ecuador,Ecuador,Egypt,Ecuador,Ecuador,Czechia,France,Czechia,Ecuador,Egypt,Ecuador,Ecuador,Egypt,Egypt,Egypt,Ecuador,France,Ecuador,Egypt,Czechia,Czechia,Ecuador,England,Ecuador,Ecuador,Ecuador,England,Ecuador,Ecuador,Egypt,Egypt,Egypt,England,England,Ecuador,England,Ecuador,Egypt,Czechia,Ecuador,Egypt,Ecuador,Croatia,England,Czechia,Czechia,Croatia,Egypt,Egypt
,,R32 pick 12,,Ecuador,England,England,France,Egypt,Germany,England,Czechia,England,England,France,Egypt,Egypt,Egypt,Egypt,Egypt,France,England,Ecuador,Egypt,England,Ecuador,Egypt,England,England,France,England,England,Ecuador,Egypt,Egypt,Egypt,Egypt,Egypt,England,England,Egypt,England,Ecuador,England,Egypt,Egypt,Egypt,Egypt,Egypt,Ecuador,England,Egypt,France,Egypt,England,England,Egypt,Egypt,Egypt,England,France,Egypt,France,Germany,Egypt,England,France,Egypt,Egypt,England,Egypt,Egypt,Egypt,France,Ecuador,Egypt,England,Egypt,Ecuador,Egypt,Egypt,Ecuador,Egypt,France,England,England,Egypt,England,England,Egypt,France,Egypt,Ecuador,Egypt,England,England,Egypt,England,Egypt,Czechia,France,England,Egypt,Ecuador,Egypt,England,England,France,England,Egypt,Ecuador,Egypt,England,Egypt,England,England,Ecuador,Germany,Egypt,Egypt,England,Ecuador,Egypt,France,England,England,England,Egypt,England,Egypt,Egypt,France,Egypt,France,Egypt,Ecuador,Ecuador,England,Egypt,Egypt,England,Egypt,Egypt,Ecuador,Germany,Ecuador,Egypt,England,Egypt,Egypt,England,England,England,Egypt,Germany,Egypt,England,Ecuador,Ecuador,Egypt,France,Egypt,Egypt,Egypt,France,Egypt,Egypt,England,England,England,France,France,Egypt,France,Egypt,England,Egypt,Egypt,England,Egypt,Czechia,France,Ecuador,Ecuador,Ecuador,England,England
,,R32 pick 13,,Egypt,France,France,Germany,England,Iran,France,Ecuador,France,France,Germany,England,England,England,England,England,Germany,France,Egypt,England,France,Egypt,England,France,France,Germany,France,France,Egypt,England,England,England,England,England,France,France,England,France,Egypt,France,England,England,England,England,England,Egypt,France,England,Germany,England,France,France,England,England,England,France,Germany,England,Germany,Ivory Coast,England,France,Germany,England,England,France,England,England,England,Germany,Egypt,England,France,England,Egypt,England,England,Egypt,England,Germany,France,France,England,France,France,England,Germany,England,Egypt,England,France,France,England,France,England,Ecuador,Germany,France,England,Egypt,England,France,France,Germany,France,England,Egypt,England,France,England,France,France,Egypt,Ivory Coast,England,England,France,Egypt,England,Germany,France,France,France,England,France,England,England,Germany,England,Germany,England,Egypt,Egypt,France,England,England,France,England,England,Egypt,Iran,Egypt,England,France,England,England,France,France,France,England,Ghana,England,France,Egypt,Egypt,England,Germany,England,England,England,Germany,England,England,France,France,France,Germany,Germany,England,Germany,England,France,England,England,France,England,Ecuador,Germany,Egypt,Egypt,Egypt,France,France
,,R32 pick 14,,England,Germany,Germany,Ghana,France,Ivory Coast,Germany,Egypt,Germany,Germany,Ivory Coast,France,France,France,France,France,Ghana,Germany,England,France,Germany,England,France,Germany,Germany,Ghana,Germany,Germany,England,France,France,France,France,France,Germany,Germany,France,Germany,England,Germany,France,France,France,France,France,England,Germany,France,Ghana,France,Germany,Germany,France,France,France,Germany,Ghana,France,Ghana,Jordan,France,Germany,Iran,France,France,Germany,France,France,France,Iran,England,France,Germany,France,England,France,France,England,France,Ghana,Germany,Germany,France,Germany,Germany,France,Ghana,France,England,France,Germany,Germany,France,Germany,France,Egypt,Ghana,Germany,France,England,France,Germany,Germany,Ghana,Germany,France,England,France,Germany,France,Germany,Germany,England,Jordan,France,France,Germany,England,France,Ghana,Germany,Germany,Germany,France,Germany,France,France,Ghana,France,Ghana,France,England,England,Germany,France,France,Germany,France,France,England,Ivory Coast,England,France,Germany,France,France,Germany,Germany,Germany,France,Ivory Coast,France,Germany,England,England,France,Ghana,France,France,France,Ghana,France,France,Germany,Germany,Germany,Ghana,Iran,France,Ghana,France,Germany,France,France,Germany,France,Egypt,Ghana,England,England,England,Germany,Germany
,,R32 pick 15,,France,Ivory Coast,Iran,Iran,Germany,Japan,Ghana,England,Ghana,Iran,Mexico,Germany,Germany,Germany,Germany,Germany,Ivory Coast,Ghana,France,Germany,Ghana,France,Germany,Ghana,Ghana,Iran,Ghana,Ghana,France,Germany,Germany,Germany,Germany,Germany,Ghana,Ghana,Germany,Ghana,France,Ghana,Germany,Germany,Germany,Germany,Germany,France,Iran,Germany,Ivory Coast,Germany,Ghana,Ghana,Germany,Germany,Germany,Ghana,Iran,Germany,Iran,Mexico,Germany,Ghana,Ivory Coast,Germany,Germany,Ghana,Germany,Germany,Germany,Ivory Coast,France,Germany,Ghana,Germany,France,Germany,Germany,France,Germany,Iran,Ghana,Iran,Germany,Ghana,Ghana,Germany,Iran,Germany,France,Germany,Ghana,Ghana,Germany,Ghana,Germany,England,Ivory Coast,Ghana,Germany,France,Germany,Ghana,Ghana,Iran,Ghana,Germany,France,Germany,Ghana,Germany,Ghana,Iran,France,Mexico,Germany,Germany,Iran,France,Germany,Iran,Iran,Ghana,Ghana,Germany,Ghana,Germany,Germany,Ivory Coast,Germany,Ivory Coast,Germany,France,France,Ghana,Germany,Germany,Iran,Germany,Germany,France,Japan,France,Germany,Ghana,Germany,Germany,Ghana,Ghana,Ghana,Germany,Japan,Germany,Ghana,France,France,Germany,Iran,Germany,Germany,Germany,Iran,Germany,Germany,Iran,Ghana,Ghana,Iran,Ivory Coast,Germany,Iran,Germany,Iran,Germany,Germany,Ghana,Germany,England,Iran,France,France,France,Ghana,Ghana
,,R32 pick 16,,Germany,Japan,Ivory Coast,Ivory Coast,Ghana,Mexico,Japan,France,Ivory Coast,Ivory Coast,Morocco,Ghana,Ghana,Iran,Ghana,Ghana,Japan,Ivory Coast,Germany,Ghana,Iran,Germany,Ghana,Iran,Iran,Japan,Iran,Iran,Germany,Ghana,Japan,Ghana,Ghana,Ghana,Iran,Iran,Iran,Iran,Germany,Ivory Coast,Ghana,Ghana,Ghana,Iran,Ivory Coast,Germany,Ivory Coast,Ghana,Mexico,Iran,Iran,Iran,Ghana,Iran,Ghana,Japan,Ivory Coast,Ghana,Ivory Coast,Morocco,Ghana,Ivory Coast,Mexico,Iran,Ghana,Iran,Ivory Coast,Ghana,Ivory Coast,Japan,Germany,Ghana,Ivory Coast,Ghana,Germany,Ghana,Ghana,Germany,Ghana,Ivory Coast,Ivory Coast,Ivory Coast,Ghana,Ivory Coast,Iran,Iran,Ivory Coast,Ivory Coast,Germany,Ivory Coast,Ivory Coast,Iran,Iran,Iran,Ghana,France,Japan,Iran,Ghana,Germany,Ghana,Iran,Ivory Coast,Ivory Coast,Iran,Ghana,Germany,Ghana,Ivory Coast,Ghana,Ivory Coast,Ivory Coast,Germany,Morocco,Ghana,Ghana,Ivory Coast,Germany,Ghana,Ivory Coast,Ivory Coast,Iran,Ivory Coast,Ivory Coast,Iran,Ghana,Iran,Japan,Ghana,Mexico,Ghana,Germany,Germany,Ivory Coast,Ghana,Ghana,Ivory Coast,Ghana,Ghana,Germany,Mexico,Germany,Ghana,Iran,Ghana,Ivory Coast,Iran,Iran,Iran,Ghana,Mexico,Iran,Iran,Germany,Germany,Iran,Ivory Coast,Iran,Ghana,Ghana,Ivory Coast,Iran,Iran,Ivory Coast,Iran,Ivory Coast,Ivory Coast,Japan,Ghana,Ivory Coast,Ghana,Ivory Coast,Ghana,Ivory Coast,Ivory Coast,Ghana,France,Ivory Coast,Germany,Germany,Germany,Ivory Coast,Ivory Coast
,,R32 pick 17,,Iran,Mexico,Jordan,Japan,Ivory Coast,Morocco,Mexico,Germany,Japan,Japan,Netherlands,Ivory Coast,Ivory Coast,Japan,Iran,Iran,Mexico,Japan,Ghana,Ivory Coast,Ivory Coast,Ghana,Ivory Coast,Ivory Coast,Ivory Coast,Jordan,Ivory Coast,Ivory Coast,Ghana,Japan,Mexico,Iran,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Iran,Japan,Ivory Coast,Iran,Ivory Coast,Ivory Coast,Japan,Ghana,Japan,Ivory Coast,Morocco,Ivory Coast,Ivory Coast,Ivory Coast,Japan,Ivory Coast,Iran,Jordan,Japan,Ivory Coast,Japan,Netherlands,Iran,Japan,Morocco,Ivory Coast,Ivory Coast,Ivory Coast,Japan,Ivory Coast,Japan,Mexico,Iran,Ivory Coast,Japan,Ivory Coast,Ghana,Ivory Coast,Ivory Coast,Ghana,Ivory Coast,Japan,Japan,Japan,Ivory Coast,Japan,Ivory Coast,Ivory Coast,Japan,Japan,Ghana,Japan,Mexico,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Germany,Mexico,Ivory Coast,Ivory Coast,Iran,Ivory Coast,Ivory Coast,Japan,Mexico,Ivory Coast,Ivory Coast,Ivory Coast,Ivory Coast,Japan,Iran,Japan,Japan,Ghana,Netherlands,Ivory Coast,Ivory Coast,Japan,Ghana,Iran,Japan,Japan,Ivory Coast,Japan,Japan,Ivory Coast,Iran,Ivory Coast,Mexico,Ivory Coast,Morocco,Iran,Ivory Coast,Ghana,Japan,Ivory Coast,Ivory Coast,Japan,Ivory Coast,Iran,Ivory Coast,Morocco,Ghana,Ivory Coast,Ivory Coast,Japan,Mexico,Ivory Coast,Japan,Japan,Iran,Morocco,Ivory Coast,Ivory Coast,Ghana,Ghana,Ivory Coast,Japan,Iraq,Ivory Coast,Ivory Coast,Japan,Japan,Ivory Coast,Japan,Ivory Coast,Japan,Japan,Mexico,Iran,Japan,Ivory Coast,Japan,Iran,Japan,Japan,Ivory Coast,Germany,Japan,Ghana,Ghana,Ghana,Japan,Japan
,,R32 pick 18,,Mexico,Morocco,Mexico,Mexico,Japan,Netherlands,Morocco,Ivory Coast,Mexico,Mexico,New Zealand,Morocco,Japan,Mexico,Ivory Coast,Ivory Coast,Morocco,Mexico,Japan,Japan,Mexico,Ivory Coast,Japan,Japan,Japan,Mexico,Mexico,Japan,Iran,Mexico,Morocco,Ivory Coast,Japan,Japan,Japan,Japan,Japan,Japan,Ivory Coast,Mexico,Mexico,Ivory Coast,Mexico,Japan,Mexico,Japan,Mexico,Japan,Netherlands,Japan,Japan,Japan,Mexico,Japan,Ivory Coast,Mexico,Mexico,Japan,Mexico,New Zealand,Japan,Mexico,Netherlands,Japan,Mexico,Japan,Mexico,Japan,Mexico,Morocco,Ivory Coast,Japan,Mexico,Mexico,Japan,Japan,Japan,Ivory Coast,Japan,Mexico,Mexico,Mexico,Japan,Mexico,Japan,Japan,Mexico,Mexico,Japan,Mexico,Morocco,Mexico,Japan,Japan,Japan,Ghana,Morocco,Japan,Japan,Ivory Coast,Japan,Japan,Mexico,Morocco,Japan,Japan,Japan,Japan,Mexico,Ivory Coast,Mexico,Mexico,Japan,New Zealand,Japan,Japan,Mexico,Japan,Ivory Coast,Mexico,Mexico,Japan,Mexico,Mexico,Japan,Ivory Coast,Japan,Morocco,Japan,Netherlands,Ivory Coast,Japan,Iran,Mexico,Japan,Japan,Mexico,Japan,Ivory Coast,Japan,Netherlands,Iran,Japan,Japan,Mexico,Morocco,Japan,Mexico,Mexico,Ivory Coast,Netherlands,Japan,Mexico,Japan,Iran,Japan,Mexico,Japan,Japan,Mexico,Mexico,Mexico,Japan,Mexico,Jordan,Mexico,Mexico,Morocco,Ivory Coast,Mexico,Japan,Mexico,Ivory Coast,Mexico,Mexico,Japan,Ivory Coast,Mexico,Ivory Coast,Ivory Coast,Ivory Coast,Mexico,Mexico
,,R32 pick 19,,Morocco,Netherlands,Netherlands,Morocco,Mexico,New Zealand,Netherlands,Japan,Morocco,Morocco,Norway,Netherlands,Mexico,Morocco,Japan,Mexico,Netherlands,Morocco,Mexico,Mexico,Morocco,Mexico,Mexico,Mexico,Mexico,Morocco,Morocco,Mexico,Japan,Morocco,Netherlands,Japan,Mexico,Mexico,Mexico,Mexico,Mexico,Mexico,Japan,Morocco,Morocco,Japan,Morocco,Mexico,Netherlands,Mexico,Morocco,Mexico,Norway,Mexico,Mexico,Mexico,Morocco,Mexico,Japan,Morocco,Morocco,Mexico,Morocco,Norway,Mexico,Morocco,Norway,Mexico,Morocco,Mexico,Morocco,Mexico,Morocco,Netherlands,Japan,Mexico,Morocco,Morocco,Mexico,Mexico,Mexico,Japan,Mexico,Morocco,Morocco,Morocco,Mexico,Morocco,Mexico,Mexico,Morocco,Morocco,Mexico,Morocco,Netherlands,Morocco,Mexico,Mexico,Mexico,Iran,Netherlands,Mexico,Mexico,Japan,Mexico,Mexico,Morocco,Netherlands,Mexico,Mexico,Mexico,Mexico,Morocco,Japan,Morocco,Netherlands,Mexico,Norway,Mexico,Mexico,Morocco,Mexico,Japan,Morocco,Morocco,Mexico,Morocco,Morocco,Mexico,Japan,Mexico,Netherlands,Mexico,Norway,Mexico,Mexico,Japan,Morocco,Mexico,Mexico,Morocco,Mexico,Mexico,Mexico,New Zealand,Ivory Coast,Mexico,Mexico,Morocco,Netherlands,Mexico,Morocco,Morocco,Japan,Norway,Mexico,Morocco,Mexico,Japan,Mexico,Morocco,Mexico,Mexico,Morocco,Morocco,Morocco,Mexico,Morocco,Morocco,Morocco,Morocco,Netherlands,Japan,Morocco,Mexico,Morocco,Jordan,Morocco,Morocco,Mexico,Japan,Morocco,Japan,Japan,Mexico,Morocco,Morocco
,,R32 pick 20,,Netherlands,New Zealand,New Zealand,Netherlands,Morocco,Norway,New Zealand,Mexico,Netherlands,Netherlands,Panama,Norway,Morocco,Netherlands,Mexico,Morocco,Norway,Netherlands,Morocco,Morocco,Netherlands,Morocco,Morocco,Morocco,Morocco,Netherlands,Netherlands,Morocco,Mexico,Netherlands,Norway,Mexico,Morocco,Morocco,Morocco,Morocco,Morocco,Morocco,Mexico,Netherlands,Netherlands,Mexico,Netherlands,Morocco,New Zealand,Morocco,Netherlands,Morocco,Portugal,Morocco,Morocco,Morocco,Netherlands,Morocco,Mexico,Netherlands,Netherlands,Morocco,Netherlands,Panama,Morocco,Netherlands,Paraguay,Morocco,Netherlands,Morocco,Netherlands,Morocco,Netherlands,Norway,Mexico,Morocco,Netherlands,Netherlands,Morocco,Morocco,Morocco,Mexico,Morocco,Netherlands,Netherlands,Netherlands,Morocco,Netherlands,Morocco,Morocco,Netherlands,Netherlands,Morocco,Netherlands,New Zealand,Netherlands,Morocco,Morocco,Morocco,Japan,Norway,Morocco,Morocco,Mexico,Morocco,Morocco,Netherlands,Norway,Morocco,Morocco,Morocco,Morocco,Netherlands,Mexico,Netherlands,Norway,Morocco,Panama,Morocco,Morocco,Netherlands,Morocco,Mexico,Netherlands,Netherlands,Morocco,Netherlands,Netherlands,Morocco,Mexico,Morocco,New Zealand,Morocco,Paraguay,Morocco,Morocco,Mexico,Netherlands,Morocco,Morocco,Netherlands,Morocco,Morocco,Morocco,Norway,Japan,Morocco,Morocco,Netherlands,Norway,Morocco,Netherlands,Netherlands,Mexico,Paraguay,Morocco,Netherlands,Morocco,Mexico,Morocco,Netherlands,Morocco,Morocco,Netherlands,Netherlands,Netherlands,Morocco,Netherlands,Norway,Netherlands,Netherlands,Norway,Mexico,Netherlands,Morocco,Netherlands,Mexico,Netherlands,Netherlands,Morocco,Mexico,Netherlands,Mexico,Mexico,Morocco,Netherlands,Netherlands
,,R32 pick 21,,Norway,Norway,Norway,Norway,Netherlands,Paraguay,Norway,Morocco,New Zealand,New Zealand,Paraguay,Portugal,Netherlands,Norway,Morocco,Netherlands,Paraguay,Norway,Netherlands,Netherlands,Norway,Netherlands,Netherlands,Netherlands,Netherlands,Norway,Paraguay,Netherlands,Morocco,Norway,Paraguay,Morocco,Netherlands,Netherlands,Netherlands,Netherlands,Netherlands,Netherlands,Morocco,Norway,Norway,Morocco,New Zealand,Netherlands,Norway,Netherlands,Norway,Netherlands,Qatar,Netherlands,Netherlands,Netherlands,New Zealand,Netherlands,Morocco,Norway,Norway,Netherlands,Norway,Portugal,Netherlands,Norway,Portugal,Netherlands,Norway,Netherlands,Norway,Netherlands,Norway,Panama,Morocco,Netherlands,Norway,Norway,Netherlands,Netherlands,Netherlands,Morocco,Netherlands,Norway,Norway,Norway,Netherlands,Norway,Netherlands,Netherlands,Norway,Norway,Netherlands,Norway,Norway,Norway,Netherlands,Netherlands,Netherlands,Mexico,Portugal,Netherlands,Netherlands,Morocco,Netherlands,Netherlands,New Zealand,Portugal,Netherlands,Netherlands,Netherlands,Netherlands,New Zealand,Morocco,New Zealand,Portugal,Netherlands,Portugal,Netherlands,Netherlands,Panama,Netherlands,Morocco,Norway,Panama,Netherlands,New Zealand,New Zealand,Netherlands,Morocco,Netherlands,Portugal,Netherlands,Portugal,Netherlands,Netherlands,Morocco,Norway,Netherlands,Netherlands,Norway,Netherlands,Netherlands,Netherlands,Paraguay,Mexico,Netherlands,Netherlands,New Zealand,Portugal,Netherlands,Norway,Norway,Morocco,Portugal,Netherlands,Norway,Netherlands,Morocco,Netherlands,Norway,Netherlands,Netherlands,Norway,Norway,Norway,Netherlands,Norway,Portugal,Norway,Norway,Paraguay,Morocco,Norway,Netherlands,Norway,Morocco,Norway,Norway,Netherlands,Morocco,Norway,Morocco,Morocco,Netherlands,Norway,Norway
,,R32 pick 22,,Portugal,Panama,Panama,Paraguay,Norway,Portugal,Portugal,Netherlands,Norway,Norway,Portugal,Qatar,Norway,Paraguay,Netherlands,Norway,Portugal,Paraguay,Norway,Norway,Paraguay,Norway,Norway,Norway,Norway,Paraguay,Portugal,Norway,Netherlands,Portugal,Portugal,Netherlands,Norway,Norway,Norway,Norway,Norway,Norway,Netherlands,Paraguay,Paraguay,Netherlands,Norway,Norway,Paraguay,Norway,Paraguay,Norway,Saudi Arabia,Norway,Norway,Norway,Norway,Norway,Netherlands,Paraguay,Portugal,Norway,Paraguay,Qatar,Norway,Paraguay,Saudi Arabia,Norway,Portugal,Norway,Paraguay,Norway,Paraguay,Paraguay,Netherlands,Norway,Paraguay,Paraguay,Norway,Norway,Norway,Netherlands,Norway,Portugal,Portugal,Paraguay,Norway,Paraguay,Norway,Norway,Paraguay,Paraguay,Norway,Portugal,Portugal,Portugal,Norway,Norway,Norway,Morocco,Saudi Arabia,Norway,Norway,Netherlands,New Zealand,Norway,Norway,Saudi Arabia,Norway,Norway,Norway,New Zealand,Norway,Netherlands,Norway,Qatar,New Zealand,Qatar,Norway,Norway,Portugal,Norway,Netherlands,Portugal,Portugal,Norway,Norway,Norway,Norway,Netherlands,Norway,Saudi Arabia,Norway,Saudi Arabia,Norway,Norway,Netherlands,Portugal,Norway,Norway,Paraguay,Norway,Portugal,Norway,Portugal,Morocco,Norway,Norway,Norway,Scotland,Norway,Paraguay,Portugal,Netherlands,Saudi Arabia,Panama,Paraguay,Norway,Netherlands,Norway,Portugal,Paraguay,Norway,Portugal,Paraguay,Portugal,Norway,Paraguay,Qatar,Portugal,Paraguay,Portugal,Netherlands,Paraguay,Norway,Panama,Netherlands,Paraguay,Paraguay,Norway,Netherlands,Paraguay,Netherlands,Netherlands,Norway,Portugal,Portugal
,,R32 pick 23,,Saudi Arabia,Paraguay,Paraguay,Portugal,Paraguay,Scotland,Qatar,Norway,Paraguay,Portugal,Scotland,Saudi Arabia,Portugal,Portugal,Norway,Paraguay,Saudi Arabia,Portugal,Portugal,Portugal,Portugal,Paraguay,Paraguay,Portugal,Paraguay,Portugal,Scotland,Portugal,Norway,Scotland,Scotland,Norway,Paraguay,Paraguay,Portugal,Paraguay,Paraguay,Portugal,Norway,Portugal,Portugal,Norway,Paraguay,Panama,Portugal,Portugal,Portugal,Paraguay,Scotland,Paraguay,Paraguay,Portugal,Paraguay,Paraguay,Norway,Portugal,Saudi Arabia,Portugal,Portugal,Saudi Arabia,Paraguay,Portugal,Scotland,Portugal,Saudi Arabia,Portugal,Portugal,Paraguay,Portugal,Portugal,Portugal,Paraguay,Portugal,Portugal,Portugal,Paraguay,Portugal,Norway,Paraguay,Qatar,Scotland,Portugal,Paraguay,Portugal,Paraguay,Portugal,Portugal,Portugal,Portugal,Saudi Arabia,Saudi Arabia,Saudi Arabia,Portugal,Portugal,Paraguay,Netherlands,Scotland,Portugal,Paraguay,Norway,Norway,Portugal,Paraguay,Scotland,Paraguay,Portugal,Portugal,Norway,Portugal,Norway,Paraguay,Saudi Arabia,Norway,Saudi Arabia,Portugal,Portugal,Saudi Arabia,Portugal,Norway,Qatar,Qatar,Portugal,Portugal,Paraguay,Portugal,Norway,Portugal,Scotland,Portugal,Scotland,Portugal,Portugal,Norway,Qatar,Paraguay,Paraguay,Portugal,Portugal,Qatar,Portugal,Scotland,Netherlands,Paraguay,Paraguay,Paraguay,Senegal,Portugal,Portugal,Saudi Arabia,Norway,Scotland,Portugal,Portugal,Portugal,Norway,Paraguay,Senegal,Portugal,Paraguay,Saudi Arabia,Portugal,Scotland,Portugal,Portugal,Scotland,Saudi Arabia,Portugal,Scotland,Norway,Portugal,Portugal,Portugal,Norway,Portugal,Portugal,Paraguay,Portugal,Portugal,Norway,Norway,Portugal,Scotland,Scotland
